tweet,ground_truth
get over it pussies,1
getting every dolla out this bitch,1
girl acting like Im staring at her bitch I just cant laugh at your joke? aint worth staring at anyways,1
girls will hoe just as the sun will shine,1
"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1
"give them bitches good head, i can assure you they will be back _",1
givenchy my toes and my bros and my hoes,1
glad to know you were just a hoe looking for all the attention,1
go get left in a hot car and die bitch,1
god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB,1
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1
gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too,1
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...,1
goodnight you stuck up twats for not laughing at my tweets,1
got a bitch so bad you cant afford to fuck,1
"got a death wish against like 675 cunts, Im just no a happy man",1
got ah tight schedule... fuck ur bitch just met her!!!,1
got cramps bitches?,1
got like 4 hoes in my low pro,1
got my bitch in her whip coming to pick me up,1
got these bad bitches waiting on me,1
got to the club early just to get in free and wait for hoes to show up,1
got your hoe on the scroll,1
gotta 9 for the bitches outta line,1
gotta clear ya throat of all that pussy eh... My voice is the deepest in the morning,1
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1
"gotta tip for the monogamous niggas, yo bitch fuckin anonymous nigga.",1
greatwhiteprivilege straight people are like we all just be nice to each other and queer people are... httpt.coMiKfbLNZII,1
"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit",1
guy complains to me are oversensitive... my response and look at you complaining like little pussy. waahh waahh,1
guys that cheat on their girlfriend are trash. the girls that know he has a girlfriend are also trash.,1
ha fucking twat. go cry about mommy some more,1
hahaha damn dirtyyyy hoes,1
hahaha dumb bitch,1
hahaha good luck with that one bitch,1
hahaha my girl just popped on a bitch like a Molly haha,1
hahaha this dude on my timeline says bitch in EVERY tweet.hahaha Im rollin at some of them lol,1
happy birthday my nigguh,1
happy birthday to love ya bitch we were cute back in 2012 and we still are httpt.coCGT4FKr2yx,1
"happy birthday to my main bitch, my ride or die, my girlfriend love you so much httpt.cowuWByu2oYJ",1
happy birthday to the funniest bitch I know,1
"happy bro, happy ho Happy husband key to marriage? U of C study thinks so httpt.coKkNd87Mv4b httpt.cokag0xFDd1S",1
happy halloween bitches httpt.coAIXvaTJqxu,1
harm this pussy instead missing 26yrold USC medical student last seen Tuesday May harm himself httpt.coevU04p6SUR,1
"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive",1
hate when hoes caption shit who is she lol shit is hella cheesy,1
"hate when you point out truths to people, and they flip the script like youre in the wrong, bitch what ?",1
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! httpt.co31g1KM56,1
having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that wont let me beat,1
he had a song called Hit u from the back with the iconic lines There they go! a big ole pack of pretty bitches...,1
he not gay? no he just fuck with busted basic bitches lol,1
he said its a black bitch,1
he was actually crying bitch,1
heard ya got a man hoe hope he understand tho,1
hell would freeze over before I ever let any bitch kick me in the fuckin face,1
hell yeah Im being a pussy cat today.. dont forget a sexy one,1
henny cups on all that ice bitch im froze up,1
"her friends said I was shallow, conceited and controlling. I grabbed her wrist and said never talk to those fat jealous bitches again!",1
her ass mann bro i can sit on her shit l she walk by like i wasnt gone grab it bitch bye,1
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1
"her pussy like me, her heart like fuck it.",1
"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho!",1
"hey new followers waving welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1
hey shawnda.. Im rich bitch!!,1
"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people ive ever met.",1
hit that bitch with a reality check. bitches love reality checks.,1
hit the strip club and see some bitches I went to school with......,1
hoe ass nigga,1
hoe w the chanel backpack...... please.....,1
hoes aint shit when it comes to ah loyal woman!!!,1
hoes are always putting your self in a nigga situation yall not going to be satisfied till you get your ass beat by a nigga.,1
hoes even stupider,1
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1
hoes get mad when they think you forget them,1
hoes in my iPhone...,1
"hoes like when you honest, they say its different.",1
hoes need to stay in hoes place fr,1
hoes pick me like dandelions,1
hoes thinkin 2014 turns them into born again virgins.,1
hold on bitch im about to pray then after that imma grab the bible,1
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1
holy fuck yall are little bitches. its like 50 in san antonio stfu,1
holy shit i am just getting dunked on by a cripple this is unreal,1
"honestly, I just do it for the bitch mob",1
hope gezus gets shot in his faggot head,1
hope this bitch is prepared for the aftermath of what she did,1
hot nigga is just as big as I dont like was. bobby bitch nice too he wont tho,1
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1
how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1
how the fuck do all these fucking faggot ass randos even find zoes ask account????,1
how you insecure but a hoe? TF,1
how you settin trends when youre rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo,1
"httpt.co4YyVxESnUR The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if youre thick",1
httpt.co74uLxaf ltthis bitch,1
httpt.coAFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say guilty fuck you... Pass the bacon bitch,1
httpt.coARKGfY02pT cheeks gone be cold than a bitch,1
httpt.cobPU86qzYFt Arial Rose Athletic Asian babe plays with her pussy after httpt.con3DnrsI352,1
httpt.cobPU86qzYFt Avery Adorable and petite red haired teen plays with her shaved httpt.coPbu9NlxaNP,1
httpt.cobPU86qzYFt Cassie Laine Brunette slips off her lingerie and massages her wet pussy with httpt.corMqKLh1AeZ,1
httpt.cobPU86qzYFt Crystal Star Leggy and playful babe Crystal Star spreads her pussy for httpt.colFKqRC0zXn,1
httpt.cobPU86qzYFt Evilyn Fierce Naughty girl next door pummels her pussy with a purple httpt.coEtBMz8EzAO,1
httpt.cobPU86qzYFt Ioana Tiny teen Ioana fucks her tender pussy with a httpt.cobRzLCfy7xE,1
httpt.cobPU86qzYFt Kleopatra Ivory skinned Nubile Kleopatra fingers her shaved httpt.cov6ibGUTMWQ,1
httpt.cobPU86qzYFt Lilith Lee Hot blonde teen fucks her tender pussy with a httpt.coFpU2FAy9CO,1
httpt.cobPU86qzYFt Lola Foxx Nubile coed shows off her pink pussy while she fondles httpt.co9QJPbdyzTY,1
httpt.cobPU86qzYFt Lola Foxx Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet httpt.cobr1Mjkk8dz,1
httpst.cojtLZErgxI0 Leo get the fuck off of vine you fag,1
hungrier then a ho,1
hurt ass how ah whole nigga hate on a bitch ???? tf,1
i aint worried about a nigga takin my bitch.,1
"i am one of those people who needs reassurance so damn often, that im not the ugliest bitch in the world.",1
i been fucked that hoe she a nobody,1
i bet yo bitch try n slide once i let my hair down,1
"i can be a sweetheart honestly, but being a bitch is my specialty",1
"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... httpt.cox6yLjemN",1
i find it funny when fags write looking for bf on a grindr ap. LOL thats a fucking ap dumbass.,1
i get what that girls point seems to be but colored people died during the holocaust and 911. if thats a picture of the holocaust idk,1
i got 3 in a 24 ounce bitch,1
"i got some retarded ass friends, but i love em tho they make my life nicer.",1
"i got, 300 bitches like Im Sosa hoe.. my jewelery shinin like some mop and glo",1
i gotta team of hoes like pat summit..,1
i hate ah dirty house!!! foul living bitches,1
i hate hoes.,1
i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass,1
"i hate the whole, slut, hoe, thot talk lol given what im sure peoples personal inboxes and late nights look like",1
i have to be the taller older bitch,1
i havnt fought a bitch ina minute. .cant wait.,1
i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1
i just fell in love with a bitch with a stupid bootyyyyyy,1
i just realized me and have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.,1
i like chillin with yo bitch I like fuckin her,1
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater",1
i love bad bitches thats my fucking problem,1
i love how when it was airing everyone loved kill la kill but i was like no its fucking trash and now everyone who loved it hates it,1
i might need to get some hoes,1
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,1
i need some claritin clear in this bitch,1
i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes,1
"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh",1
i pop dontae already amp i got bitch for dah Big 30 yaknow,1
i ran out This hoe just texted me asking to borrow a roll of tissue until tomorrow,1
i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.,1
i really want an xbone now and if you said i would say this a week ago i would call you a super retard,1
i reblogged them to mock her god bless,1
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",1
i still dont understand why bitches at my high shool would put on false eyelashes every fucking day,1
i think if my girlfriend were to get locked up shed be the first one raped.,1
i think im addicted to naked pictures an sittin talkin bout bitches we almost had,1
i thought garbage men were supposed to bring trash to the dump but they wouldnt take me ha ha ha. self depreciation ftw.,1
i want a dyke clique,1
i was emo ok emosquad2k10 get on my level bitch,1
i was enjoying nicki minajs song anaconda until she said fuck skinny bitches. lol nah bitch fuck you,1
i was gone for 2 days dont her bitch ass miSS ME,1
i was lit den a bitch last night,1
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1
i wish i was lesbian so i wouldnt have to deal with bitch boys but mostly bc girls are rlly hot,1
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body,1
i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes,1
i wouldnt for michaelangelo YAAAAAAASSS!!! These hoes out of control httpst.cot4waR9G8cT,1
"id go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on",1
id rather sit alone than fuck w iffy bitches.,1
im also looking to hire full time bitches,1
"im sorry but if you dont eat seafood solely by the fact that its from the ocean, you are seriously an unrespectable pussy.",1
"im sorry i called you a gaptoothed bitch, its not your fault youre so gaptoothed",1
iont neva chase hoes they move to slow i let em chase me,1
iMessage so trash,1
"id look real retarded trynna hi 5 myself , so ill just do it in my head",1
idgaf bout no basic bitch,1
"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im being resistant",1
idk yall ppl that gowent to AampT ackin like yall shocked about 70 bodies.. it was some first class hos at T that I knew personally,1
"if a bitch dont like me, somethin wrong wit da bitch",1
if a bitch would everrrrrrr,1
if a girl a hoe but she aint stealing anyones man then stfu,1
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....,1
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,1
"if bitches wanna nigga, get off the couch and go fine one",1
"if dey go to linch together, she gon eat that pussy befo they come back....",1
if i were to die and be resurrected as an animal id be a howler monkey,1
"if ice jj fish gets all these looks , who really trash me or him",1
"if its 64 dont eem try me. Nigga that talk the most trash in smash bros be the shittiest, these are facts",1
if ive ever been a faggot to you let me know and ill change,1
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1
if u dolled up I got the voodoo 4 u bitches,1
if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty,1
if u get mad or in ur feelings bout Zoes vs Yanks tweets then twitter aint for u!!! I be rolling at this shit tho,1
if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all aint nothing better then love,1
if uckin love freebees like pom Im so duck to have here in hm life,1
if ur girl watch Snapped in front of u she trying to spook u!!!,1
"if yo girl doesnt swallow kids, that bitch basic!",1
"if you can fuck my bitch, cause nigga im the shit Ill salute ya",1
"if you delete tweets over one hour after you tweet them, you are a gigantic pussy",1
"if you have that lil pussy stomach pouch thingy, dont wear no tight clothes. shit is unattractive.",1
if youre into unlocking badgesstickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,1
"if youre only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.",1
if your trying out for Noncontact hockey dont call anyone else a pussy,1
if youre not cheering for mexico youre a little bitch,1
iggy wanna be black so bad. ur a white widow hoe,1
ik I look good and all but dam bitches stop making it obv your staring at me loll,1
ill call you bitch for short as a last resort and my first resort,1
im a dope ass nigga and these bitches hella sober,1
im a fat bitch httpt.cop8hvKhRH2n,1
im a hoe for forgetting my umbrella,1
im gonna hold this bitch to his word,1
im watching youre next and this bitch just tried running outside and got her neck sliced,1
im wearing a sweater and its ike 80 degrees in my house,1
im weeaboo trash,1
"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",1
ima boss ass bitch bitch bitch,1
ima groovy type nigguh,1
ima knock da pussy out like fight night,1
imagine if white people said my honkey instead of my nigga lol,1
imma hit the ground work in the pussy she gone come back everytime,1
imma tall dread head wit a fat face bitch do better,1
in fucking mexico bitches,1
"in order too want a real nigga , you gotta be a real bitch",1
in real life and online I follow that. sorry folks but just cause I look like a border hopper dont mean I am one. born and raised here,1
inb4 you unfunny nigger kill yourself,1
ion care if Im in the wrong bitch dont blow ur horn at me,1
ion care who my niggas date b if the bitch make you happy and you cool with her then do you,1
ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr,1
ion sell vics no mo ion drink lean no mo bitch ion even smoke tree no mo,1
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here,1
ion trust these bitches and ion trust these niggas!!!,1
is everyone gonna be a complete whiny little baby bitch about this shit now lmao httpt.coWhAd6vfaGo,1
is it ghetto to grease yo scalp at work,1
is money over bitches,1
is she choking it!! I want a pet monkey httpt.cow7Yr5xKLSC,1
is the bitch in the new transformers hot?,1
it is my God given right to have white bitches,1
"it means that im following orders and being subordinate. sue me, ya dyke",1
"it might rain today, hmmm.. I dont want to look like a pussy carrying an umbrella around but I also dont want to risk my perm getting wet.",1
its 2014 bitches need to be ready for the D fellaz! Dont play they games! Let that high school tease shit last a day.,1
its Friday bitches,1
its amazing what hood bitches wear I they body and in they head,1
"its been ten mins, bitch I gave you a 2 min assignment lmfaooooo",1
its everything to cut that bitch off,1
its gotten to the point where I literally dont care and Im gonna start punching bitches if they dont move in the hallway,1
its been 5 years and this bitch still thinks im over how she did me over. I dont think so. decline,1
"ive went through 50 fags in 5 days, not very happy",1
jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled,1
jacob u look like a monkey in dis httpt.corkaqn0GRQe,1
jacobs just like stfu bitch,1
janet Jacksons nip slip,1
jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life,1
jig levitating for lousiville,1
"jooooooked out 4 old hoes, a ponk, and a dyke outchea having girl talk",1
just a casual ghetto family twerk session httpt.cojRmePckCqs,1
just got done biking with my dyke,1
just like girls cant be a hoe.... guys cant hit a girl back... its a double standard that will forever exist....,1
"just like i made you hoes come for me , i can make yall go away",1
just made TMobile my bitch,1
just noticed some trash on my notification page i had to clean up,1
kicking this bitch to the curb bruh.,1
killers dont pillow talk.. wit dey bitches,1
know you dont like me cussss yo bitch most likely doesss,1
kush god bitch,1
"kyle im hungry, quit talking and lets go hoe",1
label me a hoe,1
last words to a bitch nigga why you lie,1
late upload bitches,1
"laughing on the inside thinking thats what yo bitch ass get, fuck boy.",1
leaving no hope for these hoes.,1
let the hoe ass falcons get steven wackson and our 1st rd pick,1
life is ya professor better know that bitch is gone test ya,1
life to great to be mad all day... bitch Im bless move ur negativity dat way,1
like look at this annoying little 1718 year old asking for a ride haha fuck her poser bitch ass,1
like a bitch pic is flirting nowadays,1
like a bitch wit no ass u aint shit,1
like a slow death How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?,1
"like if you are going to be a sensitive lil bitch, do not talk to me.",1
lil bitch thats down to make your bond aint got to tell her,1
lil stupid ass bitch,1
"little stupid ass bitch, I aint fuckin wit chuuu",1
lmao I s2g having roots with yellowwhite hair makes it look so dirty Im httpt.coSqbYdUiZr8,1
lmao Im weakkk My pussy popz Severely httpst.co1VtqX9ioxK LMFAOOOOOOOO,1
lmao Lmaooo Im not a hoe Im a people person,1
lmao Tu Madre nacho doritos trash,1
"lmao Im 25 years old, Im tryna have some fun! Im a hoe",1
lmao Nigga ran a Ponzi scheme on them hoes. httpt.cos7aOY8AdsI,1
lmao little does this bitch know...,1
lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.,1
"lmaoooo Everything on BET is trash. BRad White Mike was on BET, he cant be trash",1
lmaoooo Lol OK pal what bitch gone tell me no? TUH! httpt.cotoEa3cZjDF,1
lmaooooo when you sit in a ghetto girls seat at lunch httpst.coHaSLMb1Dzj,1
lmaooooo relax 590 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas,1
lmaoooooo Dude said bitches from NY fuck to Redmans greatest hits,1
lmaoooooo eat that goal faggot,1
lmfao what? If your back is dry when you get out the shower youre a hoe!,1
"lmfaooo Whenever you take selfies at work, its always one hatin ass bitch in the comments talmbout you aint workin",1
lmfaooo I cant yo . this bitch has officially crossed the line httpt.coCIXgIlKkSw,1
lmfaoooo Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.,1
lock that bitch too keep the heat out SHUT THE FRONT DOOR!,1
"lol all the hoes Ive been through, only to realize that I dont fuckin need any of them.",1
lol Youre a stupid ass bitch remember michael brown? this is him now. feel old yet? httpt.coog3ay5X7lg,1
lol when you bae game amp an unknown hoe screaming his name loud asfck httpt.coMrTqx99g5l,1
lol bitches aint shit...,1
lol i liked that album That Double Up Album was so trash son...smh,1
lol if you hate me i really dont give a shit because ive either done nothing to you bc youre just a bitch,1
lol ok cunt,1
lol stupid ass bitch I dont fuck w you,1
lol unfaithful hoes,1
loner.. stoner.. tell yo bitch to bite da boner,1
"look at that bitch right there, right there",1
"look at this bitch feet, how is she high fashion cuh httpt.cotKlXUuxo",1
"look at this bitch, walking too close to my future husband httpt.coHRVjzUxLYW",1
looking like a hillbilly and not matching is what I do best goodnight losers httpt.cocaGHBLKAXQ,1
looks like my highlight of the night will be getting Lewis and having a quick fag outside work,1
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1
love females but hate bitches,1
lrt I just did im saddened bc she been tweeting like a hoe,1
lrt turnup lil bitch,1
"maddie, karissa, Ireland, cierra and I have gotten so close Id kill a bitch for them tbh",1
make ur bitch want some more,1
making sweet love to my hand cause i cant buy a hoe tonight,1
making the shittiest pigs in a blanket but theyre gonna be good. im not tryna impress Gordon Ramseys bitch ass im trying to make poop.,1
mall with my fellow ginzos to do some christmas shopping,1
man I gotta hang out with snoop lion aka nemo hoes,1
man kills mother of 2 after she reveals shes hiv positive after having sex...that bitch deserved it,1
maryjane_militant_que you got that bomb azz pussy lol httpt.cot9dsTikwcH,1
maybe bitches will stop talking about this dude omari one day,1
me and peter have always been slaying these hoes httpt.cojqmil7rJaT,1
me loving a hoe is ah No No,1
me complains about suburban white girls suburban white girl youre a bitch me ok u literally just proved my point,1
mickeyblowsyourmind who wants to be a skype group with a bunch of offensive new york city queer folk Me!... httpt.coBPgdvs8qD2,1
might have to play the b2k tonight for my black hoes you know i still care about yal,1
mmm you still a hoe,1
"money before bitches, bc bitches follow money.",1
money hoes and clothes,1
"money, weed n bitches... hanging wit snitches shit it wasnt my intention",1
mother fuxker the devil is ah lie bitch Im the truth,1
my NECK! my BACK! Lick my pussy and my crack!,1
my bitch is in town httpt.coAwSCUEfWkY,1
my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..,1
my bitch stay my bitch so dont look she keep that pussy tucked,1
my bitches getting even badder,1
my brothers asshat friends think its okay to vandalize our property because hes a racist wana be redneck.,1
my chick badder than your basic bitches,1
my dads a fuckin dick bitch i made your ass supper youre not allowed to come home mad,1
my drugs are green my bitches white,1
my eye don got lazy reading and looking at u bitches flawged and lie all day httpt.coNI2OQv0Njd,1
my flow sicker then then the bitch magic Johnson was lickin,1
my little sisters kik name is thot ass thot why all my sister have to be freak hoes,1
my main bitch httpt.couueCU3AbQv,1
my mom tried to get me to buy beaner boots bc they were on sale like Im not in a mariachi band please stop.,1
my mother raised a cunt... lol,1
my nigga is a bad ass bitch forreal forreal,1
my nigguh wtf,1
"my pussy pops severely, and yours dont!!!",1
my right ear is throbbing harder than a virgins pussy,1
my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo,1
my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that dont matter ctfuu,1
my tweets aint shit but you bitches aint either,1
"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",1
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,1
need to get the sheriff Rick in here to show these pussy ass police officers who is boss.,1
negro always falling asleep on me...,1
neither have i I just...why...ok. Ive never had a nigger cock httpst.coJF9o9vjcBL,1
neva been a bitch nigga you dont want them problems bro!!,1
never change Ill never wife ah bitch nowwww!!,1
never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks,1
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,1
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,1
never lose bitches chasing money,1
never trust a hoe,1
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1
nigga paybacks a bitch and bitch you been livin in debt with me,1
nigga relax lmao I cheat on my girl with regular bitches so this a no brainer. httpt.coVNmdSAT7gS,1
nigga u a cunt where yo fendi clutch,1
niggah hurry up,1
niggas amp bitches dating ugly niggas amp hoes kuz they can trust em then they cheat w the elite hoes amp niggas ...,1
niggas aint playin a gram of defense man George need to tell these bitch ass niggas man up,1
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher,1
"niggas bugging if they think my bitch aint gunna tell me something, HA",1
"niggas get a fresh cut, snapback to match the shoes and shirt.....and dont even say waddup to the pretty bitch next to em in da bus",1
niggas living like hoes dats why dey dying bout nothing,1
"niggas need to learn to ride for there homies, not for the crew hoes smfh.",1
niggas not stepping up they still tryna get back in the day kinda pussy lol,1
niggas stay with insides over some hoe shit,1
"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu",1
niggas w bitch mentalities is a no go .,1
"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches",1
no LMFAO those trash tho Candy corn Js _sirhampton_ These hard? httpt.coSQVYksdkwU,1
no bitch I did not want to wear makeup,1
no flex zone.... hoe,1
no hoe shit or roxy shit but dawggg I swear I aint knw Kia no how to fight...,1
no im not weezy bitch im wheezy from that chronic cough,1
no lie tho im weak for a pretty bitch. have me doing all type of shit that aint really me.,1
no need to be a bitch.,1
"no paper hoe, but you can have some more of me",1
no pills jus weed kill dat pussy all night damn right sho u right,1
"no pillz jus weed kill dat pussy all night, damn right show u right",1
no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories,1
"nobody bout their actions, you all pussy",1
nobody likes bloody nips!,1
"nobody understands me besides my day 1 bitch, please come back bc Im tired of these females thinking they know me.",1
nobody want a nigga to take them out on an expensive date.... just dont expect pussy cause you took the girl out... like TF,1
none here Chantel lol There has got to be some hoes. Waters Edge is TOO big for there not to be ANY.,1
"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",1
nope Just ordered Dominos. Am I trash?,1
not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off,1
not fun when you have braxton hicks and cramps regularly from moving around. You try it!,1
not in the business of submitting to no bitch bruh bruh.,1
not that its tit for tat... but we dont say shit to our boy just like you dont check that insufferable bitch you call a best friend.,1
now I have to clean up a dead bird and pieces of glass,1
now time to find the monkey term scripts!,1
nvm its all good nothing is wrong with bitches,1
of course killed it!! Me and my sis rocked that bitch hard!! Sadity Committee!!,1
"ofcourse when someone asks what else to eat, jackass over here goes brownies BIG surprise here...",1
oh damn dis bitch found out her baby dead and now shes gonna torture the murderer lmao how fun,1
oh well. hes a fag anyways.,1
oh.... Trash you say... This trash gonna keep driving thru ky.. shes trash. Just gotta ignore her.,1
"okay bitch listen up this is important ,,,,,,,, ur eyebrows should not be a centimeter apart !!!!",1
okay but how many people really care if you can see a girls nips through her shirt,1
omfg Your feet bitch Whisper something dirty in my ear httpt.coxrIykfgg3Q,1
omg Fat bitch. Whats her httpt.coptNszx6nid,1
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,1
omg that bitch sang uninvited? ugh Setlist httpt.cotD3Bi3Ev2G,1
"omg this movie is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal",1
on my way to fuck your bitch httpt.coxiDFePYYiE,1
on some field nigger shit,1
"on the low, wassup with you hoe?",1
one big lecture hall full of bitches in sequins limited too tank tops,1
one day im like harry styles is so hot the next day is who tf is this faggot,1
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1
one fly ass bitch,1
one good girl is worth 1000 bitches,1
one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch,1
one time for the illest bitch alive,1
"one time for the real niggas , two times for the bad bitches .",1
one youre annoying. two you a damn hoe. three you aint about to do a thing. must we go on.,1
only lesbians get their nips pierced ew,1
only like bitches ran for homecoming but like 20 running for prom,1
oops constitutionalists in forgot ratify a centerpiece of the constitution 13th amendment banning slavery.,1
or dead Word If ya moms calling the cops after she aint heard from you for four days you probably pussy,1
or my cup filled Love a bitch that know to keep me one rolled,1
ouh she got da spider pussy!,1
ow my stomach hurts like a bitch,1
paper ova pussy,1
pay back a bitch aint it,1
paybacks a bitch and bitch youve been livin in debt with me,1
people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,1
pimps up hoes down!!! httpt.coNuI9uJvfA2,1
pinto grigio dreams turned into moscato reality,1
"please tell this bitch Im subbin her, ik one of you faggs on here fuck with those lames, shit Im blocked or I would lol",1
pls stop gassing fat hoes,1
pockets hella empty but these bitches steady choosing.,1
pony tail red nails still in school bitch,1
pop me a pill amp throw that pussy a rave,1
praying for a bitch,1
pregnant at the same time and bitches think thats cute,1
pretty girls wit bird brains....what a waste smh,1
procrastination is a bitch,1
prolly sum hoe tryna get in the hurricane free who sent that nigga to Twitter tho,1
pull out my bank roll on yall bitches like whoa,1
pull up eat on that pussy and dip,1
punch a bitch on her lip hahaha,1
pure trash httpt.coA2RbVEBeg1,1
push a bitch out a car like im Gucci Mane bitch !,1
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1
pussy ass bitches,1
"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands _",1
pussy boy gone die a bitch,1
pussy causes wars.,1
pussy is a joke you can either get it or not get it.,1
pussy on my mind bow wow,1
pussy ppppoppin on my poppers so the cops see bitcheZzz,1
pussy put his ass to sleep,1
pussy so good got me running through the hood,1
pussy so good i juss save that shit for lataa,1
"pussy,money,weed all a nigga need",1
quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches,1
quote this with your best racist comment i need them for this white bitch comin at my black side llab,1
raaa bitch raaa,1
rams finna smack steven wackson bitch ass,1
"ray Allen like, MAN!! thats some goddamn motherfucking cunt ass bullshit!!! cus it is",1
real nigga shit she wanna be a righteous young rich nigga bitch,1
really out here tho bitch. httpt.co0s8phidLGe,1
really tired of having a constant bitch face,1
red bone but her pusssy hairlessss,1
redneck in the White House Moccasin Creek,1
remember going out to actually freak a bitch? yeah that vibe is back.,1
retweeting ah bitch tweet is flirting nowadays,1
rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httpt.cojxTvd6dVdu,1
